problem,size,n_qaoa_layers,seed,runtime
maxcut,7,1,82,0.04281626569999844
vertex_cover,7,1,82,0.04281626569999844
maxcut,7,1,83,0.046042342249998
vertex_cover,7,1,83,0.046042342249998
maxcut,7,1,84,0.03140408216999731
vertex_cover,7,1,84,0.03140408216999731
maxcut,7,1,85,0.028051993109997966
vertex_cover,7,1,85,0.028051993109997966
maxcut,7,1,86,0.031134814380002353
vertex_cover,7,1,86,0.031134814380002353
maxcut,7,1,87,0.036834845069997756
vertex_cover,7,1,87,0.036834845069997756
maxcut,7,1,88,0.03689589238999815
vertex_cover,7,1,88,0.03689589238999815
maxcut,7,1,89,0.038383660990002684
vertex_cover,7,1,89,0.038383660990002684
maxcut,7,1,90,0.03237715948000187
vertex_cover,7,1,90,0.03237715948000187
maxcut,7,1,91,0.03231233346999943
vertex_cover,7,1,91,0.03231233346999943
maxcut,7,1,92,0.013878892400002769
vertex_cover,7,1,92,0.013878892400002769
maxcut,7,1,93,0.0325006664700004
vertex_cover,7,1,93,0.0325006664700004
maxcut,7,1,94,0.04281401913000082
vertex_cover,7,1,94,0.04281401913000082
maxcut,7,1,95,0.03834536452000066
vertex_cover,7,1,95,0.03834536452000066
maxcut,7,1,96,0.04280318281999826
vertex_cover,7,1,96,0.04280318281999826
maxcut,7,1,97,0.036911406260001056
vertex_cover,7,1,97,0.036911406260001056
maxcut,7,1,98,0.041273102649997784
vertex_cover,7,1,98,0.041273102649997784
maxcut,7,1,99,0.03979313721999915
vertex_cover,7,1,99,0.03979313721999915
partition,7,1,0,0.06948922608999965
partition,7,1,1,0.06948922608999965
partition,7,1,2,0.06948922608999965
partition,7,1,3,0.06948922608999965
partition,7,1,4,0.06948922608999965
partition,7,1,5,0.06948922608999965
partition,7,1,6,0.06948922608999965
partition,7,1,7,0.06948922608999965
partition,7,1,8,0.06948922608999965
partition,7,1,9,0.06948922608999965
partition,7,1,10,0.06948922608999965
partition,7,1,11,0.06948922608999965
partition,7,1,12,0.06948922608999965
partition,7,1,13,0.06948922608999965
partition,7,1,14,0.06948922608999965
partition,7,1,15,0.06948922608999965
partition,7,1,16,0.06948922608999965
partition,7,1,17,0.06948922608999965
partition,7,1,18,0.06948922608999965
partition,7,1,19,0.06948922608999965
partition,7,1,20,0.06948922608999965
partition,7,1,21,0.06948922608999965
partition,7,1,22,0.06948922608999965
partition,7,1,23,0.06948922608999965
partition,7,1,24,0.06948922608999965
partition,7,1,25,0.06948922608999965
partition,7,1,26,0.06948922608999965
partition,7,1,27,0.06948922608999965
partition,7,1,28,0.06948922608999965
partition,7,1,29,0.06948922608999965
partition,7,1,30,0.06948922608999965
partition,7,1,31,0.06948922608999965
partition,7,1,32,0.06948922608999965
partition,7,1,33,0.06948922608999965
partition,7,1,34,0.06948922608999965
partition,7,1,35,0.06948922608999965
partition,7,1,36,0.06948922608999965
partition,7,1,37,0.06948922608999965
partition,7,1,38,0.06948922608999965
partition,7,1,39,0.06948922608999965
partition,7,1,40,0.06948922608999965
partition,7,1,41,0.06948922608999965
partition,7,1,42,0.06948922608999965
partition,7,1,43,0.06948922608999965
partition,7,1,44,0.06948922608999965
partition,7,1,45,0.06948922608999965
partition,7,1,46,0.06948922608999965
partition,7,1,47,0.06948922608999965
partition,7,1,48,0.06948922608999965
partition,7,1,49,0.06948922608999965
partition,7,1,50,0.06948922608999965
partition,7,1,51,0.06948922608999965
partition,7,1,52,0.06948922608999965
partition,7,1,53,0.06948922608999965
partition,7,1,54,0.06948922608999965
partition,7,1,55,0.06948922608999965
partition,7,1,56,0.06948922608999965
partition,7,1,57,0.06948922608999965
partition,7,1,58,0.06948922608999965
partition,7,1,59,0.06948922608999965
partition,7,1,60,0.06948922608999965
partition,7,1,61,0.06948922608999965
partition,7,1,62,0.06948922608999965
partition,7,1,63,0.06948922608999965
partition,7,1,64,0.06948922608999965
partition,7,1,65,0.06948922608999965
partition,7,1,66,0.06948922608999965
partition,7,1,67,0.06948922608999965
partition,7,1,68,0.06948922608999965
partition,7,1,69,0.06948922608999965
partition,7,1,70,0.06948922608999965
partition,7,1,71,0.06948922608999965
partition,7,1,72,0.06948922608999965
partition,7,1,73,0.06948922608999965
partition,7,1,74,0.06948922608999965
partition,7,1,75,0.06948922608999965
partition,7,1,76,0.06948922608999965
partition,7,1,77,0.06948922608999965
partition,7,1,78,0.06948922608999965
partition,7,1,79,0.06948922608999965
partition,7,1,80,0.06948922608999965
partition,7,1,81,0.06948922608999965
partition,7,1,82,0.06948922608999965
partition,7,1,83,0.06948922608999965
partition,7,1,84,0.06948922608999965
partition,7,1,85,0.06948922608999965
partition,7,1,86,0.06948922608999965
partition,7,1,87,0.06948922608999965
partition,7,1,88,0.06948922608999965
partition,7,1,89,0.06948922608999965
partition,7,1,90,0.06948922608999965
partition,7,1,91,0.06948922608999965
partition,7,1,92,0.06948922608999965
partition,7,1,93,0.06948922608999965
partition,7,1,94,0.06948922608999965
partition,7,1,95,0.06948922608999965
partition,7,1,96,0.06948922608999965
partition,7,1,97,0.06948922608999965
partition,7,1,98,0.06948922608999965
partition,7,1,99,0.06948922608999965
maxcut,7,2,0,0.02847059172000172
vertex_cover,7,2,0,0.02847059172000172
maxcut,7,2,1,0.04442197122999914
vertex_cover,7,2,1,0.04442197122999914
maxcut,7,2,2,0.03281662905000303
vertex_cover,7,2,2,0.03281662905000303
maxcut,7,2,3,0.03307717827000033
vertex_cover,7,2,3,0.03307717827000033
maxcut,7,2,4,0.04762147672999618
vertex_cover,7,2,4,0.04762147672999618
maxcut,7,2,5,0.030363143300000957
vertex_cover,7,2,5,0.030363143300000957
maxcut,7,2,6,0.03430719325000155
vertex_cover,7,2,6,0.03430719325000155
maxcut,7,2,7,0.04572729539000193
vertex_cover,7,2,7,0.04572729539000193
maxcut,7,2,8,0.05454194520999863
vertex_cover,7,2,8,0.05454194520999863
maxcut,7,2,9,0.03919408260000182
vertex_cover,7,2,9,0.03919408260000182
maxcut,7,2,10,0.0343052126800012
vertex_cover,7,2,10,0.0343052126800012
maxcut,7,2,11,0.030166732900001988
vertex_cover,7,2,11,0.030166732900001988
maxcut,7,2,12,0.039381514500000776
vertex_cover,7,2,12,0.039381514500000776
maxcut,7,2,13,0.04468772075000288
vertex_cover,7,2,13,0.04468772075000288
maxcut,7,2,14,0.03762775809999766
vertex_cover,7,2,14,0.03762775809999766
maxcut,7,2,15,0.031633199120001336
vertex_cover,7,2,15,0.031633199120001336
maxcut,7,2,16,0.0476459149900029
vertex_cover,7,2,16,0.0476459149900029
maxcut,7,2,17,0.030312967810000372
vertex_cover,7,2,17,0.030312967810000372
maxcut,7,2,18,0.047611948059998216
vertex_cover,7,2,18,0.047611948059998216
maxcut,7,2,19,0.04916484363999643
vertex_cover,7,2,19,0.04916484363999643
maxcut,7,2,20,0.03693241926000155
vertex_cover,7,2,20,0.03693241926000155
maxcut,7,2,21,0.03803865226999733
vertex_cover,7,2,21,0.03803865226999733
maxcut,7,2,22,0.035130291310001664
vertex_cover,7,2,22,0.035130291310001664
maxcut,7,2,23,0.04442666653000288
vertex_cover,7,2,23,0.04442666653000288
maxcut,7,2,24,0.03175733470000068
vertex_cover,7,2,24,0.03175733470000068
maxcut,7,2,25,0.035141301970002134
vertex_cover,7,2,25,0.035141301970002134
maxcut,7,2,26,0.02882026300000234
vertex_cover,7,2,26,0.02882026300000234
maxcut,7,2,27,0.031564040450002724
vertex_cover,7,2,27,0.031564040450002724
maxcut,7,2,28,0.05468468957999903
vertex_cover,7,2,28,0.05468468957999903
maxcut,7,2,29,0.05150798024999858
vertex_cover,7,2,29,0.05150798024999858
maxcut,7,2,30,0.0316614212200011
vertex_cover,7,2,30,0.0316614212200011
maxcut,7,2,31,0.05151923715000066
vertex_cover,7,2,31,0.05151923715000066
maxcut,7,2,32,0.034786890079999466
vertex_cover,7,2,32,0.034786890079999466
maxcut,7,2,33,0.024602812980001543
vertex_cover,7,2,33,0.024602812980001543
maxcut,7,2,34,0.03307085733999884
vertex_cover,7,2,34,0.03307085733999884
maxcut,7,2,35,0.024805271360000915
vertex_cover,7,2,35,0.024805271360000915
maxcut,7,2,36,0.0244840900600002
vertex_cover,7,2,36,0.0244840900600002
maxcut,7,2,37,0.030141141410003913
vertex_cover,7,2,37,0.030141141410003913
maxcut,7,2,38,0.04107172495999748
vertex_cover,7,2,38,0.04107172495999748
maxcut,7,2,39,0.04597004245000335
vertex_cover,7,2,39,0.04597004245000335
maxcut,7,2,40,0.0393671778099997
vertex_cover,7,2,40,0.0393671778099997
maxcut,7,2,41,0.032899046640000054
vertex_cover,7,2,41,0.032899046640000054
maxcut,7,2,42,0.04114293928999814
vertex_cover,7,2,42,0.04114293928999814
maxcut,7,2,43,0.044223301979995994
vertex_cover,7,2,43,0.044223301979995994
maxcut,7,2,44,0.04748722240000006
vertex_cover,7,2,44,0.04748722240000006
maxcut,7,2,45,0.05092502025000158
vertex_cover,7,2,45,0.05092502025000158
maxcut,7,2,46,0.03202415081999788
vertex_cover,7,2,46,0.03202415081999788
maxcut,7,2,47,0.045802643349998104
vertex_cover,7,2,47,0.045802643349998104
maxcut,7,2,48,0.04453743878000296
vertex_cover,7,2,48,0.04453743878000296
maxcut,7,2,49,0.04101674596000066
vertex_cover,7,2,49,0.04101674596000066
maxcut,7,2,50,0.03937451783999677
vertex_cover,7,2,50,0.03937451783999677
maxcut,7,2,51,0.03314264339000147
vertex_cover,7,2,51,0.03314264339000147
maxcut,7,2,52,0.05089679095000065
vertex_cover,7,2,52,0.05089679095000065
maxcut,7,2,53,0.03153061462000096
vertex_cover,7,2,53,0.03153061462000096
maxcut,7,2,54,0.03029356415000166
vertex_cover,7,2,54,0.03029356415000166
maxcut,7,2,55,0.03463036635000208
vertex_cover,7,2,55,0.03463036635000208
maxcut,7,2,56,0.03592897096999877
vertex_cover,7,2,56,0.03592897096999877
maxcut,7,2,57,0.01918446256999687
vertex_cover,7,2,57,0.01918446256999687
maxcut,7,2,58,0.047823440199999824
vertex_cover,7,2,58,0.047823440199999824
maxcut,7,2,59,0.02168604807000065
vertex_cover,7,2,59,0.02168604807000065
maxcut,7,2,60,0.03625233008999658
vertex_cover,7,2,60,0.03625233008999658
maxcut,7,2,61,0.04580938279999827
vertex_cover,7,2,61,0.04580938279999827
maxcut,7,2,62,0.04434920318999957
vertex_cover,7,2,62,0.04434920318999957
maxcut,7,2,63,0.037990393979998774
vertex_cover,7,2,63,0.037990393979998774
maxcut,7,2,64,0.03779691879999973
vertex_cover,7,2,64,0.03779691879999973
maxcut,7,2,65,0.03477866823000113
vertex_cover,7,2,65,0.03477866823000113
maxcut,7,2,66,0.0442811268000014
vertex_cover,7,2,66,0.0442811268000014
maxcut,7,2,67,0.04774912931000017
vertex_cover,7,2,67,0.04774912931000017
maxcut,7,2,68,0.03292259022999588
vertex_cover,7,2,68,0.03292259022999588
maxcut,7,2,69,0.04259776757000054
vertex_cover,7,2,69,0.04259776757000054
maxcut,7,2,70,0.051184344039998
vertex_cover,7,2,70,0.051184344039998
maxcut,7,2,71,0.0476982415700013
vertex_cover,7,2,71,0.0476982415700013
maxcut,7,2,72,0.031685369769998036
vertex_cover,7,2,72,0.031685369769998036
maxcut,7,2,73,0.0410712619800006
vertex_cover,7,2,73,0.0410712619800006
maxcut,7,2,74,0.04424822382000002
vertex_cover,7,2,74,0.04424822382000002
maxcut,7,2,75,0.04411413170999822
vertex_cover,7,2,75,0.04411413170999822
maxcut,7,2,76,0.04456980846000078
vertex_cover,7,2,76,0.04456980846000078
maxcut,7,2,77,0.03433961071999875
vertex_cover,7,2,77,0.03433961071999875
maxcut,7,2,78,0.04089949390000129
vertex_cover,7,2,78,0.04089949390000129
maxcut,7,2,79,0.054512691240001916
vertex_cover,7,2,79,0.054512691240001916
maxcut,7,2,80,0.03015227585000048
vertex_cover,7,2,80,0.03015227585000048
maxcut,7,2,81,0.037868808209996135
vertex_cover,7,2,81,0.037868808209996135
maxcut,7,2,82,0.04794402522999917
vertex_cover,7,2,82,0.04794402522999917
maxcut,7,2,83,0.05112822275000326
vertex_cover,7,2,83,0.05112822275000326
maxcut,7,2,84,0.03470388377999825
vertex_cover,7,2,84,0.03470388377999825
maxcut,7,2,85,0.031439912239998195
vertex_cover,7,2,85,0.031439912239998195
maxcut,7,2,86,0.034647841850000985
vertex_cover,7,2,86,0.034647841850000985
maxcut,7,2,87,0.041067323010001926
vertex_cover,7,2,87,0.041067323010001926
maxcut,7,2,88,0.041040058180001324
vertex_cover,7,2,88,0.041040058180001324
maxcut,7,2,89,0.04258148075000008
vertex_cover,7,2,89,0.04258148075000008
maxcut,7,2,90,0.03633388278999974
vertex_cover,7,2,90,0.03633388278999974
maxcut,7,2,91,0.03615282696000122
vertex_cover,7,2,91,0.03615282696000122
maxcut,7,2,92,0.015339158729998416
vertex_cover,7,2,92,0.015339158729998416
maxcut,7,2,93,0.036354084889999284
vertex_cover,7,2,93,0.036354084889999284
maxcut,7,2,94,0.04760085229999731
vertex_cover,7,2,94,0.04760085229999731
maxcut,7,2,95,0.04250591926999732
vertex_cover,7,2,95,0.04250591926999732
maxcut,7,2,96,0.047757717979998233
vertex_cover,7,2,96,0.047757717979998233
maxcut,7,2,97,0.04104982672000006
vertex_cover,7,2,97,0.04104982672000006
maxcut,7,2,98,0.04576510067000072
vertex_cover,7,2,98,0.04576510067000072
maxcut,7,2,99,0.044292461969998836
vertex_cover,7,2,99,0.044292461969998836
partition,7,2,0,0.07611628509000185
partition,7,2,1,0.07611628509000185
partition,7,2,2,0.07611628509000185
partition,7,2,3,0.07611628509000185
partition,7,2,4,0.07611628509000185
partition,7,2,5,0.07611628509000185
partition,7,2,6,0.07611628509000185
partition,7,2,7,0.07611628509000185
partition,7,2,8,0.07611628509000185
partition,7,2,9,0.07611628509000185
partition,7,2,10,0.07611628509000185
partition,7,2,11,0.07611628509000185
partition,7,2,12,0.07611628509000185
partition,7,2,13,0.07611628509000185
partition,7,2,14,0.07611628509000185
partition,7,2,15,0.07611628509000185
partition,7,2,16,0.07611628509000185
partition,7,2,17,0.07611628509000185
partition,7,2,18,0.07611628509000185
partition,7,2,19,0.07611628509000185
partition,7,2,20,0.07611628509000185
partition,7,2,21,0.07611628509000185
partition,7,2,22,0.07611628509000185
partition,7,2,23,0.07611628509000185
partition,7,2,24,0.07611628509000185
partition,7,2,25,0.07611628509000185
partition,7,2,26,0.07611628509000185
partition,7,2,27,0.07611628509000185
partition,7,2,28,0.07611628509000185
partition,7,2,29,0.07611628509000185
partition,7,2,30,0.07611628509000185
partition,7,2,31,0.07611628509000185
partition,7,2,32,0.07611628509000185
partition,7,2,33,0.07611628509000185
partition,7,2,34,0.07611628509000185
partition,7,2,35,0.07611628509000185
partition,7,2,36,0.07611628509000185
partition,7,2,37,0.07611628509000185
partition,7,2,38,0.07611628509000185
partition,7,2,39,0.07611628509000185
partition,7,2,40,0.07611628509000185
partition,7,2,41,0.07611628509000185
partition,7,2,42,0.07611628509000185
partition,7,2,43,0.07611628509000185
partition,7,2,44,0.07611628509000185
partition,7,2,45,0.07611628509000185
partition,7,2,46,0.07611628509000185
partition,7,2,47,0.07611628509000185
partition,7,2,48,0.07611628509000185
partition,7,2,49,0.07611628509000185
partition,7,2,50,0.07611628509000185
partition,7,2,51,0.07611628509000185
partition,7,2,52,0.07611628509000185
partition,7,2,53,0.07611628509000185
partition,7,2,54,0.07611628509000185
partition,7,2,55,0.07611628509000185
partition,7,2,56,0.07611628509000185
partition,7,2,57,0.07611628509000185
partition,7,2,58,0.07611628509000185
partition,7,2,59,0.07611628509000185
partition,7,2,60,0.07611628509000185
partition,7,2,61,0.07611628509000185
partition,7,2,62,0.07611628509000185
partition,7,2,63,0.07611628509000185
partition,7,2,64,0.07611628509000185
partition,7,2,65,0.07611628509000185
partition,7,2,66,0.07611628509000185
partition,7,2,67,0.07611628509000185
partition,7,2,68,0.07611628509000185
partition,7,2,69,0.07611628509000185
partition,7,2,70,0.07611628509000185
partition,7,2,71,0.07611628509000185
partition,7,2,72,0.07611628509000185
partition,7,2,73,0.07611628509000185
partition,7,2,74,0.07611628509000185
partition,7,2,75,0.07611628509000185
partition,7,2,76,0.07611628509000185
partition,7,2,77,0.07611628509000185
partition,7,2,78,0.07611628509000185
partition,7,2,79,0.07611628509000185
partition,7,2,80,0.07611628509000185
partition,7,2,81,0.07611628509000185
partition,7,2,82,0.07611628509000185
partition,7,2,83,0.07611628509000185
partition,7,2,84,0.07611628509000185
partition,7,2,85,0.07611628509000185
partition,7,2,86,0.07611628509000185
partition,7,2,87,0.07611628509000185
partition,7,2,88,0.07611628509000185
partition,7,2,89,0.07611628509000185
partition,7,2,90,0.07611628509000185
partition,7,2,91,0.07611628509000185
partition,7,2,92,0.07611628509000185
partition,7,2,93,0.07611628509000185
partition,7,2,94,0.07611628509000185
partition,7,2,95,0.07611628509000185
partition,7,2,96,0.07611628509000185
partition,7,2,97,0.07611628509000185
partition,7,2,98,0.07611628509000185
partition,7,2,99,0.07611628509000185
maxcut,7,3,0,0.03196366772000147
vertex_cover,7,3,0,0.03196366772000147
maxcut,7,3,1,0.048738041370002066
vertex_cover,7,3,1,0.048738041370002066
maxcut,7,3,2,0.036348703439998645
vertex_cover,7,3,2,0.036348703439998645
maxcut,7,3,3,0.03638647915999627
vertex_cover,7,3,3,0.03638647915999627
maxcut,7,3,4,0.052749970740001116
vertex_cover,7,3,4,0.052749970740001116
maxcut,7,3,5,0.03382397360000141
vertex_cover,7,3,5,0.03382397360000141
maxcut,7,3,6,0.03776955316000112
vertex_cover,7,3,6,0.03776955316000112
maxcut,7,3,7,0.050331228129998636
vertex_cover,7,3,7,0.050331228129998636
maxcut,7,3,8,0.059834789769997766
vertex_cover,7,3,8,0.059834789769997766
maxcut,7,3,9,0.04337024357000246
vertex_cover,7,3,9,0.04337024357000246
maxcut,7,3,10,0.03781551589000173
vertex_cover,7,3,10,0.03781551589000173
maxcut,7,3,11,0.03305985769000017
vertex_cover,7,3,11,0.03305985769000017
maxcut,7,3,12,0.04348497982000026
vertex_cover,7,3,12,0.04348497982000026
maxcut,7,3,13,0.04889413655999761
vertex_cover,7,3,13,0.04889413655999761
maxcut,7,3,14,0.04130172663999929
vertex_cover,7,3,14,0.04130172663999929
maxcut,7,3,15,0.03509190403000048
vertex_cover,7,3,15,0.03509190403000048
maxcut,7,3,16,0.052390842820000214
vertex_cover,7,3,16,0.052390842820000214
maxcut,7,3,17,0.03338484576000155
vertex_cover,7,3,17,0.03338484576000155
maxcut,7,3,18,0.05245718504000251
vertex_cover,7,3,18,0.05245718504000251
maxcut,7,3,19,0.05423176145999605
vertex_cover,7,3,19,0.05423176145999605
maxcut,7,3,20,0.040198890140000006
vertex_cover,7,3,20,0.040198890140000006
maxcut,7,3,21,0.04155041597000036
vertex_cover,7,3,21,0.04155041597000036
maxcut,7,3,22,0.03843567663000158
vertex_cover,7,3,22,0.03843567663000158
maxcut,7,3,23,0.04863644038000075
vertex_cover,7,3,23,0.04863644038000075
maxcut,7,3,24,0.03522411182000269
vertex_cover,7,3,24,0.03522411182000269
